text	audio_file	speaker_name	accent	duration
Ah, não, mãe, é que a gente pegou no mato.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0130_PC_MA_HV026_Aluísio Soares de Sousa_503.215_504.755.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Apanhava e tinha que levar de volta aquilo para lá	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0132_PC_MA_HV026_Aluísio Soares de Sousa_506.976_508.937.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Tinha que dar para alguém.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0133_PC_MA_HV026_Aluísio Soares de Sousa_508.937_510.718.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Não ia devolver lá da onde a gente pegou, porque era um negócio chato, né? Mas assim ó.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0134_PC_MA_HV026_Aluísio Soares de Sousa_510.718_514.52.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aquilo não podia entrar em casa, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0135_PC_MA_HV026_Aluísio Soares de Sousa_514.52_516.981.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não podia ficar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0136_PC_MA_HV026_Aluísio Soares de Sousa_516.981_517.701.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Tinha que se virar de sumir aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0137_PC_MA_HV026_Aluísio Soares de Sousa_519.002_520.123.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu não quero nada dos outro aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0138_PC_MA_HV026_Aluísio Soares de Sousa_520.123_523.985.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Vocês foram e aprenderam assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0139_PC_MA_HV026_Aluísio Soares de Sousa_523.985_525.206.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
O dia que você chegar com um prego dos outros, um lápis, um caderno, alguma coisa, o negócio é feio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0140_PC_MA_HV026_Aluísio Soares de Sousa_525.206_532.27.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
E a gente apanhava muito.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0141_PC_MA_HV026_Aluísio Soares de Sousa_532.27_534.672.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Quer ver uma passagenzinha comigo?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0142_PC_MA_HV026_Aluísio Soares de Sousa_534.672_536.693.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Mora no Rio hoje também, ele mora em Nilópolis, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0145_PC_MA_HV026_Aluísio Soares de Sousa_548.692_550.814.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
 Seu irmão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0146_PC_MA_HV026_Aluísio Soares de Sousa_550.814_551.295.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
 É, esse meu irmão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0147_PC_MA_HV026_Aluísio Soares de Sousa_551.295_554.798.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Nós tínhamos um um mal costume, que era até um vício, já, comer farinha com açúcar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0148_PC_MA_HV026_Aluísio Soares de Sousa_554.798_564.688.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	9.0
Farinha de mandioca, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0149_PC_MA_HV026_Aluísio Soares de Sousa_564.688_566.17.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
A gente vinha da escola,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0150_PC_MA_HV026_Aluísio Soares de Sousa_566.17_567.731.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí preparava farinha, aquela farinha grossa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0151_PC_MA_HV026_Aluísio Soares de Sousa_568.712_571.633.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí a gente misturava ela com açúcar e ficava comendo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0152_PC_MA_HV026_Aluísio Soares de Sousa_571.633_574.094.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Botava leite, fazia aquela... aquela papa, aquela né aquela mistura.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0153_PC_MA_HV026_Aluísio Soares de Sousa_574.094_579.256.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
E ficava comendo, comendo, comendo aquilo que era uma maravilha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0154_PC_MA_HV026_Aluísio Soares de Sousa_579.256_584.337.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Mas aquilo foi anos, e anos né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0155_PC_MA_HV026_Aluísio Soares de Sousa_584.337_588.058.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Até que um dia o meu pai chegou, um pouco antes do horário, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0156_PC_MA_HV026_Aluísio Soares de Sousa_588.058_594.981.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
E pegou a gente lá mexendo nas coisas, muito bonito, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0157_PC_MA_HV026_Aluísio Soares de Sousa_596.029_600.251.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ele, quando estava nervoso, dizia assim, ó, Capadócio, muito bonito, Capadócio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0158_PC_MA_HV026_Aluísio Soares de Sousa_600.251_606.913.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Sua mãe cansa de reclamação, vocês estão aí comendo açúcar, farinha, vocês podem ficar doentes, não sei o quê, aquela coisa toda.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0159_PC_MA_HV026_Aluísio Soares de Sousa_606.913_614.016.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Não, pai, não sei o quê.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0160_PC_MA_HV026_Aluísio Soares de Sousa_614.016_615.097.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Bom, depois a gente vai conversar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0161_PC_MA_HV026_Aluísio Soares de Sousa_615.097_618.918.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ele ia tomar banho, olha, ele tomou banho, trocou a roupa,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0162_PC_MA_HV026_Aluísio Soares de Sousa_618.918_622.8.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Tomou a bebidinha dele, que ele gostava.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0163_PC_MA_HV026_Aluísio Soares de Sousa_623.927_625.728.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Lá no Rio, a gente chama de traçado.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0165_PC_MA_HV026_Aluísio Soares de Sousa_630.672_633.133.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Mistura aqui, chama de bombeirinho, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0166_PC_MA_HV026_Aluísio Soares de Sousa_633.133_636.396.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí ele tomava aquela pingazinha dele e tomou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0167_PC_MA_HV026_Aluísio Soares de Sousa_636.396_638.697.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Depois ele falou assim, ô, seu Neyzinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0168_PC_MA_HV026_Aluísio Soares de Sousa_638.697_642.12.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Fala, pai.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0169_PC_MA_HV026_Aluísio Soares de Sousa_642.12_643.36.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Você vai lá e me busca a boneca.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0170_PC_MA_HV026_Aluísio Soares de Sousa_643.36_646.222.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
A boneca era uma palmatória desse tamanho, cheia de furo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0171_PC_MA_HV026_Aluísio Soares de Sousa_646.222_651.006.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí eu, a boneca, senta aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0173_PC_MA_HV026_Aluísio Soares de Sousa_654.912_659.214.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Eu levei três bolos nessa mão pancada, nessa aqui.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0174_PC_MA_HV026_Aluísio Soares de Sousa_659.214_663.497.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E meu irmão levou seis.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0175_PC_MA_HV026_Aluísio Soares de Sousa_663.497_665.638.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E, ó, sem chamar atenção de vizinhos né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0176_PC_MA_HV026_Aluísio Soares de Sousa_665.638_671.721.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
E castigo, nada de praia, nada de sair, final de semana, nem comigo tá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0177_PC_MA_HV026_Aluísio Soares de Sousa_671.721_677.384.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Final de semana para a gente era gostoso também, praia, era ali pertinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0178_PC_MA_HV026_Aluísio Soares de Sousa_677.384_680.386.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E ali a gente foi...	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0179_PC_MA_HV026_Aluísio Soares de Sousa_680.386_683.288.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Meu pai sempre gostou das coisas no mínimo detalhes.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0181_PC_MA_HV026_Aluísio Soares de Sousa_690.023_693.145.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Tem outra coisa também.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0182_PC_MA_HV026_Aluísio Soares de Sousa_693.145_696.346.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Meu pai criou muito passarinho né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0183_PC_MA_HV026_Aluísio Soares de Sousa_696.346_700.689.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Nós tínhamos uma média, mais ou menos, de trinta e duas gaiolas de passarinho, fora o viveiro, no quintal né, porque o quintal era grande.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0184_PC_MA_HV026_Aluísio Soares de Sousa_700.689_708.352.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Nós tinha passarinho, tartaruga, cachorro, gato.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0185_PC_MA_HV026_Aluísio Soares de Sousa_708.352_712.134.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E esses animais	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0186_PC_MA_HV026_Aluísio Soares de Sousa_712.134_713.335.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
tinha que ser tratado com carinho tá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0187_PC_MA_HV026_Aluísio Soares de Sousa_714.163_718.885.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ele tinha que ser limpo de manhã, antes da escola, colocado lá fora, uns ganchos, uns pregos na parede né, e, à tarde, recolher, limpar de novo, para poder guardar os pássaros.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0188_PC_MA_HV026_Aluísio Soares de Sousa_718.885_736.472.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	17.0
Era gaiola no quarto, era gaiola na cozinha,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0189_PC_MA_HV026_Aluísio Soares de Sousa_736.472_738.813.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
que não podia dormir lá fora, senão os gatos pegavam os pássaro né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0190_PC_MA_HV026_Aluísio Soares de Sousa_740.223_742.945.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E, assim, o o teto da casa era cheio de de de pássaros mesmo, engaiolados, e os passarinho era acostumados com ele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0191_PC_MA_HV026_Aluísio Soares de Sousa_742.945_751.91.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Quando ele chegava, os bichos começavam a cantarolar né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0192_PC_MA_HV026_Aluísio Soares de Sousa_751.91_755.212.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Era uma coisa incrível, porque o bicho é acostumado né e.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0194_PC_MA_HV026_Aluísio Soares de Sousa_757.834_761.476.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Eee tem uma outra passagem também.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0195_PC_MA_HV026_Aluísio Soares de Sousa_761.476_763.658.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Estava ventando muito num numa época, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0197_PC_MA_HV026_Aluísio Soares de Sousa_768.8_771.982.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ventando o mês de agosto, aquela ventania toda.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0198_PC_MA_HV026_Aluísio Soares de Sousa_771.982_775.843.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E a gaiola pode cair.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0200_PC_MA_HV026_Aluísio Soares de Sousa_781.886_784.688.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Tá?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0201_PC_MA_HV026_Aluísio Soares de Sousa_784.688_786.688.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ah, não vou agora não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0203_PC_MA_HV026_Aluísio Soares de Sousa_794.872_795.733.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
E estava soltando pipa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0204_PC_MA_HV026_Aluísio Soares de Sousa_795.733_796.693.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Tinha uma mania de soltar pipa, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0205_PC_MA_HV026_Aluísio Soares de Sousa_796.693_798.274.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu digo, vamos lá me ajudar, rapaz, a gaiola está ventando lá, pode cair um passarinho daquele lá e dar problema para nós.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0206_PC_MA_HV026_Aluísio Soares de Sousa_800.109_806.372.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Que eu não vou nada, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0207_PC_MA_HV026_Aluísio Soares de Sousa_806.372_808.353.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Falei, ó mãe, ele disse que não vai vir, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0208_PC_MA_HV026_Aluísio Soares de Sousa_808.353_809.613.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ah, não vai, não?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0209_PC_MA_HV026_Aluísio Soares de Sousa_809.613_811.374.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Tudo bem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0210_PC_MA_HV026_Aluísio Soares de Sousa_811.374_813.595.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Retornamos a gaiola.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0211_PC_MA_HV026_Aluísio Soares de Sousa_813.595_815.656.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Uma gaiola caiu com um canário.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0212_PC_MA_HV026_Aluísio Soares de Sousa_815.656_817.457.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Canarinho já tinha uma asa quebrada né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0213_PC_MA_HV026_Aluísio Soares de Sousa_817.457_820.618.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Já tinha uma asinha quebrada o canário, que ele gostava mais desse canário.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0214_PC_MA_HV026_Aluísio Soares de Sousa_820.618_823.619.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Tinha um nome até que ele botou no canário, de Caboclo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0215_PC_MA_HV026_Aluísio Soares de Sousa_823.619_827.401.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Ele chegava, ele brincava, ele soltava ele.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0216_PC_MA_HV026_Aluísio Soares de Sousa_827.401_829.262.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ele soltava o canarinho assim, ele comia umas terrinhas, depois voltava para a gaiola de novo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0217_PC_MA_HV026_Aluísio Soares de Sousa_830.403_836.325.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Eee esse canário morreu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0218_PC_MA_HV026_Aluísio Soares de Sousa_836.325_838.306.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Caiu a gaiola, caiu a xícara, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0219_PC_MA_HV026_Aluísio Soares de Sousa_838.306_840.226.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Que ela é um pouco pesada, por causa da louça pesada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0221_PC_MA_HV026_Aluísio Soares de Sousa_847.129_851.81.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí minha mãe foi lá correndo, chamou meu irmão, ó, a gaiola caiu lá, acho que o passarinho morreu, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0222_PC_MA_HV026_Aluísio Soares de Sousa_851.81_857.072.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Veio meu irmão correndo, largou a pipa para lá e veio.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0223_PC_MA_HV026_Aluísio Soares de Sousa_857.072_859.633.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E foi lá, pegou o passarinho, botou na gaiola e ele limpou a gaiola.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0224_PC_MA_HV026_Aluísio Soares de Sousa_861.79_864.951.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Guardou todos os pássaro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0225_PC_MA_HV026_Aluísio Soares de Sousa_864.951_867.551.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Isso era umas três horas da tarde.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0227_PC_MA_HV026_Aluísio Soares de Sousa_870.652_873.372.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
E guardou lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0228_PC_MA_HV026_Aluísio Soares de Sousa_873.372_875.433.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí ele falou assim, ó mãe, a senhora não vai me entregar não, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0229_PC_MA_HV026_Aluísio Soares de Sousa_875.433_879.273.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí minha mãe ficou assim, é.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0230_PC_MA_HV026_Aluísio Soares de Sousa_879.273_880.514.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Que que eu vou fazer?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0231_PC_MA_HV026_Aluísio Soares de Sousa_880.514_883.794.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Teu pai, você sabe como é que é. Se eu começar a mentir isso aí, vai dar confusão.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0232_PC_MA_HV026_Aluísio Soares de Sousa_883.794_887.995.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Quando ele chegar, você tem que falar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0233_PC_MA_HV026_Aluísio Soares de Sousa_889.763_891.624.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Se você não falar, eu vou falar, porque senão apanha todo mundo tá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0234_PC_MA_HV026_Aluísio Soares de Sousa_891.624_899.326.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Aí vai passando a hora, quando é sete e vinte mais ou menos, a hora que meu pai chegava, dezenove e vinte, dezenove e trinta, ele chegou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0235_PC_MA_HV026_Aluísio Soares de Sousa_899.326_906.488.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Primeiro a coisa dele, boa noite, boa noite, subia numa cadeira ou num banco, lá em casa não tinha cadeira, tinha aqueles banco comprido, porque a mesa era grande.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0236_PC_MA_HV026_Aluísio Soares de Sousa_906.488_915.711.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	9.0
Então, tinha aqueles bancos assim de ponta a ponta, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0237_PC_MA_HV026_Aluísio Soares de Sousa_915.711_917.592.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ele arrastava aquele banco, subia, ele ficava assim na gaiola, gaiola por gaiola, examinando, para ver se foi limpa eh.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0238_PC_MA_HV026_Aluísio Soares de Sousa_918.538_927.001.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Para ver se foi limpa, de uma a uma, olha que paciência.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0239_PC_MA_HV026_Aluísio Soares de Sousa_927.001_931.383.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ele olhava, olhava, olhava, e nesse dia, invés de chegar, tomar o banhozinho dele, tomar o aperitivo, né, para a gente bater um papo, não, ele foi direto nos passarinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0240_PC_MA_HV026_Aluísio Soares de Sousa_931.383_940.707.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	9.0
Foi isso que complicou tudo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0241_PC_MA_HV026_Aluísio Soares de Sousa_940.707_943.508.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ele olhou, aí falei, cadê o Caboclo?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0242_PC_MA_HV026_Aluísio Soares de Sousa_943.508_945.629.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí olhava para cima, para a gaiola, gaiola vazia.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0243_PC_MA_HV026_Aluísio Soares de Sousa_945.629_947.71.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ele subiu, tirou o Caboclo caidinho lá no chão, o passarinho lá no chão da gaiola.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0244_PC_MA_HV026_Aluísio Soares de Sousa_948.7_954.042.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Aí ele chamou a minha mãe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0245_PC_MA_HV026_Aluísio Soares de Sousa_954.042_954.862.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Ô Zizi, que era o apelido dela, o vulgo dela, é chamado de Zizi, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0246_PC_MA_HV026_Aluísio Soares de Sousa_954.862_959.184.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Ô Zizi, que que aconteceu com o meu Caboclo aqui, meu passarinho?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0247_PC_MA_HV026_Aluísio Soares de Sousa_959.184_964.266.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Tem sim, mas você tem que fiscalizar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0249_PC_MA_HV026_Aluísio Soares de Sousa_968.167_971.108.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí o bicho está morto.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0250_PC_MA_HV026_Aluísio Soares de Sousa_971.108_973.109.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Será que não comeu?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0251_PC_MA_HV026_Aluísio Soares de Sousa_973.109_973.889.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
