text	audio_file	speaker_name	accent	duration
Então, eu eu mostrava o texto para minha mãe, minha mãe dizia assim, nossa, minha filha está brilhante!	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0124_PC_MA_HV260_Malu_Natel_Freire_Weber_692.464_697.628.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Meu pai ia ler e dizia assim, olha, não se separa sujeito de verbo, você não podia ter colocado essa vírgula aqui, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0125_PC_MA_HV260_Malu_Natel_Freire_Weber_698.348_704.736.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
muito maior do que se ele também só me aplaudisse.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0127_PC_MA_HV260_Malu_Natel_Freire_Weber_716.37_719.191.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, eu acho que foi um equilíbrio eh muito bacana.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0128_PC_MA_HV260_Malu_Natel_Freire_Weber_719.191_721.933.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Quer dizer, eu tinha o carinho, eu tinha o apoio e tinha também do meu pai, mas o meu pai com foco eh...mais disciplinador do que minha mãe.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0129_PC_MA_HV260_Malu_Natel_Freire_Weber_721.933_731.039.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Embora eu sempre disse que eu tive dois generais em casa, porque meu pai, minha mãe era também durona e, às vezes, eu nunca fui muito organizada.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0130_PC_MA_HV260_Malu_Natel_Freire_Weber_731.039_739.704.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
e não não é um dos meus maiores eh... uma das minhas maiores qualidades.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0131_PC_MA_HV260_Malu_Natel_Freire_Weber_740.264_744.225.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Eu eu chegava em casa, ela não deixava eu dormir enquanto eu não arrumava o o o quarto todo ou se eu queria sair, jogava tudo dentro do armário.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0132_PC_MA_HV260_Malu_Natel_Freire_Weber_744.225_752.087.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
A hora que eu voltava, estava tudo fora do armário.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0133_PC_MA_HV260_Malu_Natel_Freire_Weber_752.087_754.948.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Agora você não quis arrumar aquela coisinha, agora você vai arrumar o armário inteiro.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0134_PC_MA_HV260_Malu_Natel_Freire_Weber_754.948_758.589.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, foram foram dois grandes educadores e eu devo muito a eles essa	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0135_PC_MA_HV260_Malu_Natel_Freire_Weber_758.589_764.231.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Muitos dos valores que eu tenho hoje foi porque eles foram muito persistentes comigo ãh...de pequena.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0136_PC_MA_HV260_Malu_Natel_Freire_Weber_765.432_771.378.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Falei assim, filho, porque é uma questão de disciplina.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0138_PC_MA_HV260_Malu_Natel_Freire_Weber_777.984_779.866.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Eu gostaria de ter tido mais filhos, mas não não consegui, eu tenho endometriose...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0141_PC_MA_HV260_Malu_Natel_Freire_Weber_796.075_800.06.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
e também a a a minha vida profissional acabou eh me fazendo com que eu optasse em ter mais filhos, em ter filhos mais tarde.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0142_PC_MA_HV260_Malu_Natel_Freire_Weber_800.58_809.044.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
E aí quando eu descobri minha endometriose, aí eu já já já estava perto dos meus quarenta e aí a gente não conseguiu.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0143_PC_MA_HV260_Malu_Natel_Freire_Weber_809.044_815.8870000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Então a minha maior preocupação também é essa, não fazer com que ele seja uma criança mimada,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0144_PC_MA_HV260_Malu_Natel_Freire_Weber_815.8870000000001_821.97.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Mas a gente pode dar as melhores condições, as melhores educações, a melhor educação, mas eu entendo que essa melhor educação significa também ele ter limite, ele ter disciplina, ele ter horário para estudar, horário para brincar, e também faz tudo que é tipo de esporte, já nadou, já andou de patins, já esquiou, já fez isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0146_PC_MA_HV260_Malu_Natel_Freire_Weber_827.473_846.506.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	19.0
Então, ele é uma criança ativa, tem muitos amigos, me cobre um irmãozinho de vez em quando,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0147_PC_MA_HV260_Malu_Natel_Freire_Weber_846.506_851.169.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Mas, ãh... é uma criança super saudável e sabe que... eh...Ele às vezes me liga e fala, mãe, nós precisamos negociar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0148_PC_MA_HV260_Malu_Natel_Freire_Weber_852.349_860.051.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Eu falo, ok, então vamos conversar o que você quer.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0149_PC_MA_HV260_Malu_Natel_Freire_Weber_860.051_863.292.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, eu acho que eu sou muito muito grata por essa educação.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0150_PC_MA_HV260_Malu_Natel_Freire_Weber_863.292_868.353.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Antes de a gente entrar na escola, eu queria, assim, expandir um pouco a sua família, sabe?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0151_PC_MA_HV260_Malu_Natel_Freire_Weber_868.353_872.594.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
 Tá... Porque se o seu pai e a sua mãe eram assim, qual a referência que você tem dos seus avós?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0152_PC_MA_HV260_Malu_Natel_Freire_Weber_872.594_878.076.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Bem, eu não conheci o meu avô materno, que morreu eh antes de eu nascer.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0153_PC_MA_HV260_Malu_Natel_Freire_Weber_879.38_887.245.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
E a minha avó materna eh, ela sempre foi muito doente, sempre teve reumatismo, artrite, sempre foi muito limitada de saúde.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0154_PC_MA_HV260_Malu_Natel_Freire_Weber_887.245_893.889.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
de saúde.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0155_PC_MA_HV260_Malu_Natel_Freire_Weber_893.889_894.51.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Materna.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0156_PC_MA_HV260_Malu_Natel_Freire_Weber_894.51_894.91.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
E sempre foi uma senhora muito séria.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0157_PC_MA_HV260_Malu_Natel_Freire_Weber_896.235_898.037.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, eu lembro dela sentada no sofá, na sala eh, assistindo a televisão, mas uma senhora séria.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0158_PC_MA_HV260_Malu_Natel_Freire_Weber_898.037_907.085.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Mas a minha avó sempre foi foi muito formal, sempre foi mais distante, eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0162_PC_MA_HV260_Malu_Natel_Freire_Weber_918.675_924.758.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
E morreu cedo também, eu era era criança quando ela faleceu, ah...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0163_PC_MA_HV260_Malu_Natel_Freire_Weber_924.758_929.66.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
sempre teve muita saúde, diferente da minha outra avó.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0165_PC_MA_HV260_Malu_Natel_Freire_Weber_937.263_940.706.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, ela, a imagem que eu me lembro dela, ela me pegando no cangote e e e pulando, brincando de cavalinho comigo pelo sítio, me ensinando a dar milho para as galinhas, ah andando a cavalo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0166_PC_MA_HV260_Malu_Natel_Freire_Weber_940.706_954.396.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
Então, ãh... com o, e o meu avô, ele gostava de fazer brincadeiras de	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0167_PC_MA_HV260_Malu_Natel_Freire_Weber_954.396_959.74.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Tem um nome que agora não me lembro, mas era como se fosse eh histórias de advinho.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0168_PC_MA_HV260_Malu_Natel_Freire_Weber_960.88_966.442.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, eu tinha que descobrir.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0169_PC_MA_HV260_Malu_Natel_Freire_Weber_966.442_968.343.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Ele me falava algumas coisas, por exemplo, ãh... eh... a primeira a primeira	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0170_PC_MA_HV260_Malu_Natel_Freire_Weber_968.343_976.726.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
i é dó, dó, aí eu tinha que pensar, tá, dó, aí ia formando uma palavra, do-lo-ro-sa, enfim, era um quiz, assim, que você tinha que adivinhar, ele ia te dando pistas, e mesmo na simplicidade dele, ele sempre foi muito criativo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0171_PC_MA_HV260_Malu_Natel_Freire_Weber_981.343_1005.217.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	23.0
nos passar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0173_PC_MA_HV260_Malu_Natel_Freire_Weber_1026.8709999999999_1027.492.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Então, eu me lembro ãh da gente sentado ãh no sítio, numa casinha muito simples que eles tinham, ãh e a gente brincando de desse  desse adivinho.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0174_PC_MA_HV260_Malu_Natel_Freire_Weber_1027.492_1038.02.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Então, ele ãh era muito gostoso porque eu sempre	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0175_PC_MA_HV260_Malu_Natel_Freire_Weber_1038.02_1041.183.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
queria ãh ganhar e aprender e e e e e e  fazer com que ele tivesse orgulho do meu entendimento que aquele desafio que ficava cada vez maior, eu estava conseguindo fazer.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0176_PC_MA_HV260_Malu_Natel_Freire_Weber_1041.8829999999998_1055.571.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
E minha avó, assim ãh, também me me deu esse outro lado mais eh eh de campo, mais no meio dos bichos e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0177_PC_MA_HV260_Malu_Natel_Freire_Weber_1055.571_1065.877.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Era um sítio perto, tinha algumas horas, mas às vezes a gente passava finais de semana inteiros lá i	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0179_PC_MA_HV260_Malu_Natel_Freire_Weber_1069.581_1076.666.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Minha mãe às vezes não ia, porque ela sempre foi mais urbana, mas eu ia com meu pai, então eu eu eu lembro desses momentos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0180_PC_MA_HV260_Malu_Natel_Freire_Weber_1076.666_1083.331.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
E você sabe a origem deles?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0181_PC_MA_HV260_Malu_Natel_Freire_Weber_1083.9229999999998_1085.664.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Você tem uma referência?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0182_PC_MA_HV260_Malu_Natel_Freire_Weber_1085.664_1086.945.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Porque eu estou perguntando de imigrantes de fora, de gente que era de outra cultura ou eles já eram super brasileiros?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0183_PC_MA_HV260_Malu_Natel_Freire_Weber_1086.945_1093.7089999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Eu acho que meus pais, meus avós paternos eram super brasileiros eh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0184_PC_MA_HV260_Malu_Natel_Freire_Weber_1093.7089999999998_1097.9319999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
i... Deixa eu ver o que mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0187_PC_MA_HV260_Malu_Natel_Freire_Weber_1126.4279999999999_1130.59.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
É, é uma mescla aí de uma... Eu sou uma mescla de europeu com baiano.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0188_PC_MA_HV260_Malu_Natel_Freire_Weber_1132.418_1137.031.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Era uma escola religiosa?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0191_PC_MA_HV260_Malu_Natel_Freire_Weber_1147.3819999999998_1149.043.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Era, era uma escola religiosa, católica eh e ah... e a minha família também sempre foi católica i-i	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0192_PC_MA_HV260_Malu_Natel_Freire_Weber_1149.043_1158.2459999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
E era um colégio muito grande, ãh... então você tinha as matérias, matemática, português e tal, e tinha ah muito incentivo ao esporte.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0194_PC_MA_HV260_Malu_Natel_Freire_Weber_1168.6699999999998_1178.8329999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Então eu sempre representava ãh... o colégio nas, em Olimpíadas, eu jogava handbol, eu corria, fazia atletismo, então eu sempre também fui muito ligada a esportes.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0195_PC_MA_HV260_Malu_Natel_Freire_Weber_1178.8329999999999_1192.7169999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
Fazia tempo que eu não não não  parava para pensar da minha infância, assim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0197_PC_MA_HV260_Malu_Natel_Freire_Weber_1203.6339999999998_1207.8609999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Eu me lembro de um professor que uma vez me reprovou.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0198_PC_MA_HV260_Malu_Natel_Freire_Weber_1211.8169999999998_1215.839.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Mas isso já foi na quarta série, foi... Você repetiu de ano, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0199_PC_MA_HV260_Malu_Natel_Freire_Weber_1215.839_1219.081.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Eu repeti de ano.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0200_PC_MA_HV260_Malu_Natel_Freire_Weber_1219.081_1219.9419999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Você acredita?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0201_PC_MA_HV260_Malu_Natel_Freire_Weber_1219.9419999999998_1220.522.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Cê dê efe do jeito que... Seus pais devem ter tido um ataque.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0202_PC_MA_HV260_Malu_Natel_Freire_Weber_1220.522_1222.763.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Foi uma, foi uma época que eu estava muito envolvida com a dança.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0204_PC_MA_HV260_Malu_Natel_Freire_Weber_1223.8239999999998_1229.7669999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E realmente eu fui fui mal em...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0206_PC_MA_HV260_Malu_Natel_Freire_Weber_1235.51_1237.712.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
em química.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0207_PC_MA_HV260_Malu_Natel_Freire_Weber_1238.6719999999998_1240.013.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
E eu lembro que valia cinco na prova de recuperação, eu tirei quatro e meio e o professor não me passou.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0208_PC_MA_HV260_Malu_Natel_Freire_Weber_1240.013_1245.475.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E eu disse, mas não é possível, como é que eu vou explicar isso lá em casa, né.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0209_PC_MA_HV260_Malu_Natel_Freire_Weber_1245.475_1249.937.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, foi realmente  me, foi foi um trauma para mim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0210_PC_MA_HV260_Malu_Natel_Freire_Weber_1249.937_1252.6789999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Mas você tinha o quê?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0211_PC_MA_HV260_Malu_Natel_Freire_Weber_1252.6789999999999_1253.619.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
dez anos?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0212_PC_MA_HV260_Malu_Natel_Freire_Weber_1253.619_1254.319.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Não, eu estava na quarta série do... ah... no... É diferente agora, né?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0213_PC_MA_HV260_Malu_Natel_Freire_Weber_1254.319_1258.702.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Eu estava no...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0214_PC_MA_HV260_Malu_Natel_Freire_Weber_1258.702_1259.222.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Oitavo período?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0215_PC_MA_HV260_Malu_Natel_Freire_Weber_1259.962_1261.3639999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Tipo oitava série, nono ano hoje.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0216_PC_MA_HV260_Malu_Natel_Freire_Weber_1261.3639999999998_1263.867.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Nossa, foi um trauma para mim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0220_PC_MA_HV260_Malu_Natel_Freire_Weber_1271.878_1273.8799999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Isso, eu ter repetido de ano e aquilo ficou e minha mãe volta e meia	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0221_PC_MA_HV260_Malu_Natel_Freire_Weber_1273.8799999999999_1278.2459999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Lembrava disso, é porque você reprovou, então aquilo foi foi pesado para mim, ãh... até porque eu sempre fui estudiosa, sempre fui muito cê dê efe, sempre fui muito responsável, i-i eu sempre detestei que alguém me cobrasse alguma coisa que eu sabia que eu tinha que fazer ãh... E que estava levando uma uma bronca, porque levar bronca por aquilo que você faz de errado, tudo bem	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0222_PC_MA_HV260_Malu_Natel_Freire_Weber_1279.206_1300.935.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	21.0
Agora... eh, ainda mais eu sempre sendo, né, eh... organizada, então isso foi foi um baque para mim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0223_PC_MA_HV260_Malu_Natel_Freire_Weber_1301.415_1310.648.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Agora, a lembrança que eu tenho da escola, assim, de eu estudando, de eu, sempre foi essa...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0224_PC_MA_HV260_Malu_Natel_Freire_Weber_1310.648_1317.1779999999999.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
os milhares de amigos que eu tinha, as olimpíadas, as competições, do atletismo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0225_PC_MA_HV260_Malu_Natel_Freire_Weber_1318.339_1324.302.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Eu lembro que tinha uma menina que era grandona ãh e ela sempre estava ali comigo na prova na prova do dos cem metros e eu disse, dessa vez eu não vou perder e	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0226_PC_MA_HV260_Malu_Natel_Freire_Weber_1324.302_1333.627.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então, eu sempre me esforçava para poder, mas ganhei muito e perdi muito, mas sempre com aquela aquele objetivo de, eh... ok, vamos competir, mas eu quero ganhar, eu quero	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0227_PC_MA_HV260_Malu_Natel_Freire_Weber_1333.627_1345.533.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Então, eu lembro muito dela, era uma grandona, loira, tinha uns pernões e  eu... ela normalmente eh me passava nos benditos cem metros, mas eu... a lembrança que eu tenho de escola nunca foi tanto do estudo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0228_PC_MA_HV260_Malu_Natel_Freire_Weber_1346.8139999999999_1361.2199999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
Eu lembro eh que na... agora pensando um pouco, que a gente tinha prova oral, então a gente ficava	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0229_PC_MA_HV260_Malu_Natel_Freire_Weber_1361.2199999999998_1368.963.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
de pé, do do lado da carteira né, e a professora chamava fulana, aí você tinha que levantar e ficar de pé e responder as questões da professora.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0230_PC_MA_HV260_Malu_Natel_Freire_Weber_1371.164_1380.367.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
E eu morria de vergonha, eu tinha... Então, isso às vezes o medo me paralisava, então às vezes eu ia mal nas provas orais, porque todo mundo te olhando e e e você tendo que que responder eh isso também foi uma uma coisa que que me marcou.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0231_PC_MA_HV260_Malu_Natel_Freire_Weber_1380.367_1396.3529999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Aí eu recuperava no na prova escrita, que eu que eu ia muito bem.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0232_PC_MA_HV260_Malu_Natel_Freire_Weber_1396.3529999999998_1399.8539999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Depois que ãh tinha a... você tinha que contar histórias ãh na prova oral daquilo que você tinha estudado ou alguma alguma fase importante que você tinha passado na vida, aí eu fui relaxando e fui melhorando, mas a minha parte escrita sempre foi eh muito melhor do que a parte oral.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0233_PC_MA_HV260_Malu_Natel_Freire_Weber_1400.3939999999998_1420.7859999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	20.0
sendo como como repórter, né. 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0235_PC_MA_HV260_Malu_Natel_Freire_Weber_1441.2009999999998_1443.385.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
