text	audio_file	speaker_name	accent	duration
Depois você tem que conviver bem com outras pessoas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0613_PC_MA_HV271_Doris_Alexander_3182.558_3186.759.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Tem que ser tolerante, eh compreensível.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0614_PC_MA_HV271_Doris_Alexander_3186.759_3191.481.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
É só isso. Quer dizer	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0615_PC_MA_HV271_Doris_Alexander_3192.873_3194.775.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ãh a gente tem que tentar se adaptar ao nível dos outros, não ser muito diferente, eh e dentro disso conviver bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0616_PC_MA_HV271_Doris_Alexander_3194.775_3205.688.wav	DORIS_ALEXANDER	BR_ALEMANHA	10.0
que é uma vida boa, quer dizer, ãh não viver só pelo dinheiro, só pelo prazer, ou só pelo pela comida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0618_PC_MA_HV271_Doris_Alexander_3210.797_3220.223.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Tem que viver de tudo um pouco, aí você vive uma vida...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0619_PC_MA_HV271_Doris_Alexander_3220.223_3224.105.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Boa, de tudo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0620_PC_MA_HV271_Doris_Alexander_3225.969_3228.9120000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Principalmente em o que a gente tem que saber de cultura, tem que aprender o que dá para aprender.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0621_PC_MA_HV271_Doris_Alexander_3228.9120000000003_3235.56.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Que você quer me ensinar ãh matemática, pode esquecer, porque não	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0622_PC_MA_HV271_Doris_Alexander_3235.56_3240.8650000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Quer dizer, ugh ugh tem coisas que você assimila e coisas que não dá.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0624_PC_MA_HV271_Doris_Alexander_3253.197_3257.902.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E assim a nossa vida mais ou menos funciona. Eu	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0625_PC_MA_HV271_Doris_Alexander_3259.221_3261.583.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu tenho uns priminhos que nasceram aqui no Brasil já, que são super ãh... têm sucesso na profissão e todo mundo... Nem todo mundo tem grande sucesso, mas alguns têm.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0626_PC_MA_HV271_Doris_Alexander_3261.583_3276.632.wav	DORIS_ALEXANDER	BR_ALEMANHA	15.0
E a gente vive numa vida normal. É a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0627_PC_MA_HV271_Doris_Alexander_3276.632_3282.076.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
A senhora alguma vez voltou?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0628_PC_MA_HV271_Doris_Alexander_3282.076_3283.717.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Para a Para a Europa?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0629_PC_MA_HV271_Doris_Alexander_3284.811_3285.992.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Mui	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0630_PC_MA_HV271_Doris_Alexander_3285.992_3286.272.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
E como foi esse retorno?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0633_PC_MA_HV271_Doris_Alexander_3289.694_3291.234.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Lá é uma cidade tão pequena.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0635_PC_MA_HV271_Doris_Alexander_3294.196_3295.877.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Então, ãh eu não conheci mais ninguém sabe da onde.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0636_PC_MA_HV271_Doris_Alexander_3296.748_3302.011.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Nós tínhamos ãh ãh... Eu saí lá, eu tinha doze anos, então não fiz mui eh ah.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0637_PC_MA_HV271_Doris_Alexander_3302.011_3310.156.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
A época que eu vivi lá não foi uma época muito tranquila.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0638_PC_MA_HV271_Doris_Alexander_3310.156_3313.859.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Para nós foi, porque nós crescemos numa ca casa num quarteirão de jardim.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0639_PC_MA_HV271_Doris_Alexander_3313.859_3320.303.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Você está mais ou menos separado.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0640_PC_MA_HV271_Doris_Alexander_3320.303_3322.324.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Minha mãe diz que quer quer a companhia chama para cá.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0641_PC_MA_HV271_Doris_Alexander_3322.324_3325.0460000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu não sei muito da daquela época.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0642_PC_MA_HV271_Doris_Alexander_3325.726_3327.967.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Não foi uma boa época.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0643_PC_MA_HV271_Doris_Alexander_3327.967_3329.708.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
É totalmente incompreensível que um país como... Você é brasileira brasileira?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0644_PC_MA_HV271_Doris_Alexander_3329.708_3336.992.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Mãe, pai, tudo. Um	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0645_PC_MA_HV271_Doris_Alexander_3336.992_3338.833.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Um país como a Alemanha passou por uma época como esses alemães passavam.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0646_PC_MA_HV271_Doris_Alexander_3338.833_3344.215.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
É incompreensível.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0647_PC_MA_HV271_Doris_Alexander_3344.215_3346.957.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
O incompreensível é que esses muitos judeus intelectuais que viveram na Alemanha	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0648_PC_MA_HV271_Doris_Alexander_3346.957_3353.1.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
eram ótimos ãhum alamães, eram ótimos ãhum... Como se diz um um ãh um sujeito que vive no país?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0649_PC_MA_HV271_Doris_Alexander_3354.106_3370.341.wav	DORIS_ALEXANDER	BR_ALEMANHA	16.0
Como é ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0650_PC_MA_HV271_Doris_Alexander_3370.341_3371.1620000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Foram na guerra, perderam pernas e, lutaram pela pátria.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0652_PC_MA_HV271_Doris_Alexander_3375.373_3380.156.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Portanto, que esses adultos, na época, eu não era adulta.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0653_PC_MA_HV271_Doris_Alexander_3380.156_3384.059.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu nunca até hoje não entendo como os alemães, que têm um certo ãh uma certa história, uma certa fama de não sei o quê, conseguir um povo inteiro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0654_PC_MA_HV271_Doris_Alexander_3384.059_3397.369.wav	DORIS_ALEXANDER	BR_ALEMANHA	13.0
O comportamento que eles tiveram, eu até hoje não entendo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0656_PC_MA_HV271_Doris_Alexander_3405.8740000000003_3409.676.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu estou no fim da minha vida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0657_PC_MA_HV271_Doris_Alexander_3409.676_3411.996.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Como é possível? Isto me	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0658_PC_MA_HV271_Doris_Alexander_3411.996_3414.0170000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Isso mil e quinhetos, mil e seiscentos, tudo bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0659_PC_MA_HV271_Doris_Alexander_3414.0170000000003_3416.058.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Mas isto nesta época que eu me lembro disso, eu nunca vou... Alguém alguém vai me explicar isso. Eh a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0660_PC_MA_HV271_Doris_Alexander_3416.058_3423.86.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
A senhora se lembra eh como chegou a notícia do final da guerra?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0661_PC_MA_HV271_Doris_Alexander_3423.86_3428.302.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Como é que a senhora recebeu essa notícia?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0662_PC_MA_HV271_Doris_Alexander_3428.302_3431.043.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Mal, mal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0663_PC_MA_HV271_Doris_Alexander_3431.043_3433.444.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
É, lembro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0664_PC_MA_HV271_Doris_Alexander_3433.444_3434.264.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Meu pai deixou... Minha mãe tinha todos os parentes aqui.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0665_PC_MA_HV271_Doris_Alexander_3436.9_3445.6420000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
Irmã, irmão, et cétera.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0666_PC_MA_HV271_Doris_Alexander_3445.6420000000003_3447.922.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Meu pai perdeu todos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0667_PC_MA_HV271_Doris_Alexander_3447.922_3449.9230000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Todos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0668_PC_MA_HV271_Doris_Alexander_3449.9230000000002_3450.743.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Não sobrou um.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0669_PC_MA_HV271_Doris_Alexander_3450.743_3453.443.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eles viveram na Áustria, na Tchecoslováquia.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0670_PC_MA_HV271_Doris_Alexander_3453.443_3456.024.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Os alemães invadiram, pegaram os judeus e mandaram mandaram direto para a Forno.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0671_PC_MA_HV271_Doris_Alexander_3456.024_3462.925.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
É incompreensível.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0672_PC_MA_HV271_Doris_Alexander_3462.925_3463.905.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Foi muito, muito chocante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0675_PC_MA_HV271_Doris_Alexander_3479.483_3482.785.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Muito.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0676_PC_MA_HV271_Doris_Alexander_3482.785_3483.805.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Porque a gente conviveu ãh como uma família unida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0677_PC_MA_HV271_Doris_Alexander_3483.805_3490.469.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Não são aquelas famílias que um não se dá com o outro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0678_PC_MA_HV271_Doris_Alexander_3491.972_3494.755.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Todo mundo era junto e conviveu, meus primos, meus tios.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0679_PC_MA_HV271_Doris_Alexander_3494.755_3499.4590000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Meu pai tinha... Eles eram nove.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0680_PC_MA_HV271_Doris_Alexander_3499.4590000000003_3504.885.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Um outro tio meu nã ãh lutou na Guerra da dezoito, na guerra da da da Alemanha na na Primeira Guerra Mundial, perdeu perna, perdeu não sei o quê.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0682_PC_MA_HV271_Doris_Alexander_3511.61_3527.964.wav	DORIS_ALEXANDER	BR_ALEMANHA	16.0
a pessoa deles para a pátria foram mutilados e acabaram daquele jeito.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0684_PC_MA_HV271_Doris_Alexander_3550.089_3559.474.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Isso é uma coisa uma história você fala com um alemão que vai te explicar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0685_PC_MA_HV271_Doris_Alexander_3559.474_3563.736.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu não posso te explicar isso.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0686_PC_MA_HV271_Doris_Alexander_3563.736_3566.0370000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Agora, e depois, em quando a guerra realmente terminou?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0687_PC_MA_HV271_Doris_Alexander_3566.0370000000003_3570.939.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
que a senhora já morava no Brasil. Ah	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0688_PC_MA_HV271_Doris_Alexander_3571.987_3574.03.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
A minha vida, eu casei, nós trabalhamos muito, uma vez tivemos mais ou menos, fomos super bem educados, eu eu e meu marido, criamos filhos maravilhosamente bem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0690_PC_MA_HV271_Doris_Alexander_3575.973_3589.131.wav	DORIS_ALEXANDER	BR_ALEMANHA	13.0
Tivemos nossas dificuldades normais. Nã ah	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0691_PC_MA_HV271_Doris_Alexander_3589.511_3592.536.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
quiteto um arquiteto com talento não tem sempre eh obras para ter bastante dinheiro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0692_PC_MA_HV271_Doris_Alexander_3592.536_3602.2110000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Nós vivemos muito ãh difícil.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0693_PC_MA_HV271_Doris_Alexander_3602.2110000000002_3604.795.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Mas a gente superou aquilo tudo, eu também trabalhei, e fiz um monte de decoração de interiores, comerciais, ãh indústrias, bastante. Eh a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0694_PC_MA_HV271_Doris_Alexander_3605.564_3620.369.wav	DORIS_ALEXANDER	BR_ALEMANHA	14.0
Acabei quando meu marido ficou doente, Eh não conseguiu mais trabalhar e ainda mais ganhar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0695_PC_MA_HV271_Doris_Alexander_3620.369_3629.553.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Mas a senhora não se lembra de como chegou a notícia do fim da guerra?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0696_PC_MA_HV271_Doris_Alexander_3629.553_3632.774.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Que Eu me lembro perfeitamente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0697_PC_MA_HV271_Doris_Alexander_3633.764_3636.247.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Meu pai era um fundador.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0700_PC_MA_HV271_Doris_Alexander_3652.303_3654.1240000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Esses fundadores, essas instituições, tinham contatos na Europa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0701_PC_MA_HV271_Doris_Alexander_3655.5460000000003_3662.093.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Primeira coisa que ele tinha sete ou oito irmãos lá.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0702_PC_MA_HV271_Doris_Alexander_3662.093_3665.877.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Ele foi uh se informou. Isso não	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0703_PC_MA_HV271_Doris_Alexander_3665.877_3669.4410000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Passou um mês até que ele não sabia o que aconteceu. E a sen	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0704_PC_MA_HV271_Doris_Alexander_3669.4410000000003_3673.826.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
A senhora soube pelo seu pai, então?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0706_PC_MA_HV271_Doris_Alexander_3675.247_3676.7690000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Por intermédio, aí eu já era grande.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0707_PC_MA_HV271_Doris_Alexander_3678.9700000000003_3681.272.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu até ãh providenciei, fiz o contato, era mais assim internacional.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0708_PC_MA_HV271_Doris_Alexander_3681.272_3688.696.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E quando era...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0710_PC_MA_HV271_Doris_Alexander_3697.5_3698.281.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Depois, nós viajamos para a Europa. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0712_PC_MA_HV271_Doris_Alexander_3712.573_3714.815.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Ele também viajou para a Europa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0713_PC_MA_HV271_Doris_Alexander_3714.815_3716.597.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu fui lá na casa onde tinha algumas casas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0714_PC_MA_HV271_Doris_Alexander_3716.597_3720.9210000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu tinha esta casa nas montanhas na na na Tchecoslováquia, que é o lugar mais lindo do mundo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0716_PC_MA_HV271_Doris_Alexander_3728.627_3734.571.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Hoje, quando eu de vez em quando, a gente se lembra, porque você lé vé vive a vida atual, ãh a Floresta da Boêmia tem um cheiro.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0717_PC_MA_HV271_Doris_Alexander_3734.571_3748.28.wav	DORIS_ALEXANDER	BR_ALEMANHA	13.0
Posso te explicar que cheiro?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0718_PC_MA_HV271_Doris_Alexander_3748.28_3750.442.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
É uma planta, uma árvore que	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0719_PC_MA_HV271_Doris_Alexander_3750.442_3752.743.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Que que o A floresta cheira de acordo com aquela árvore.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0720_PC_MA_HV271_Doris_Alexander_3755.082_3759.465.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
É a coisa mais gostosa do mundo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0721_PC_MA_HV271_Doris_Alexander_3759.465_3761.687.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Quando eu sei lá deito na cama penso assim na minha infância, eu penso naquele cheiro entra no meu nariz.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0722_PC_MA_HV271_Doris_Alexander_3761.687_3769.593.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
É uma coisa muito ãh gostosa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0723_PC_MA_HV271_Doris_Alexander_3769.593_3773.056.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu não tenho tenho boas memórias e boas lembranças, também outras não, não tem não era tudo ãh só alegria, tem bastante dor de cabeça na vida, mas você tem que lutar e tem que se impor.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0724_PC_MA_HV271_Doris_Alexander_3776.207_3793.943.wav	DORIS_ALEXANDER	BR_ALEMANHA	17.0
Seus sonhos para o futuro?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0726_PC_MA_HV271_Doris_Alexander_3798.868_3800.489.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Não vive sozinha no mundo, que eu acho que não é uma coisa boa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0730_PC_MA_HV271_Doris_Alexander_3819.799_3824.022.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu acho que a gente tem uma boa família, a gente tem que viver juntinho. Eeu	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0731_PC_MA_HV271_Doris_Alexander_3824.022_3830.106.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Você tem uma família trinta e cinco pessoas e nem todo mundo pensa igual. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0733_PC_MA_HV271_Doris_Alexander_3834.569_3841.093.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Ela pensa igual, amiga.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0734_PC_MA_HV271_Doris_Alexander_3841.093_3842.574.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ela adora estar aqui, mas a gente não está muito junto.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0735_PC_MA_HV271_Doris_Alexander_3842.574_3846.356.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu quero tudo em ordem.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0736_PC_MA_HV271_Doris_Alexander_3846.356_3847.817.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
No fim da vida, a gente quer um fim de vida ãh cheio de harmonia, sem grandes problemas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0737_PC_MA_HV271_Doris_Alexander_3849.376_3858.962.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
É isto que é o meu sonho.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0738_PC_MA_HV271_Doris_Alexander_3858.962_3860.963.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E um dia eu quero deixar essa família	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0739_PC_MA_HV271_Doris_Alexander_3860.963_3862.965.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
bem como eu tentei de deixar.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0740_PC_MA_HV271_Doris_Alexander_3863.685_3867.108.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu acho que tem um filho mais velho que é muito simpático, também não casou, gostaria que ele tivesse família.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0741_PC_MA_HV271_Doris_Alexander_3867.108_3875.674.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
Eu sou uma grande amiga de uma boa família.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0742_PC_MA_HV271_Doris_Alexander_3875.674_3878.876.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu acho importante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0743_PC_MA_HV271_Doris_Alexander_3878.876_3879.957.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Tem pessoas que odeiam família.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0744_PC_MA_HV271_Doris_Alexander_3879.957_3883.139.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu gosto.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0746_PC_MA_HV271_Doris_Alexander_3883.639_3885.561.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Olha, tem tantas histórias interessantes da minha vida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0748_PC_MA_HV271_Doris_Alexander_3893.523_3897.727.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Especial, especial.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0749_PC_MA_HV271_Doris_Alexander_3897.727_3900.61.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Não posso te dizer assim o.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0750_PC_MA_HV271_Doris_Alexander_3900.61_3903.333.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
A minha adolescência também.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0752_PC_MA_HV271_Doris_Alexander_3914.227_3917.308.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Foi normal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0753_PC_MA_HV271_Doris_Alexander_3917.308_3918.668.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
O meu casamento foi também normal.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0754_PC_MA_HV271_Doris_Alexander_3918.668_3921.389.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Não foi sem problemas, mas também não grandes problemas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0755_PC_MA_HV271_Doris_Alexander_3921.389_3925.871.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Deu para fazer um bom casamento.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0756_PC_MA_HV271_Doris_Alexander_3925.871_3928.572.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Os filhos...	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0757_PC_MA_HV271_Doris_Alexander_3928.572_3929.452.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Como é o nome dela?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0760_PC_MA_HV271_Doris_Alexander_3948.896_3949.656.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
