text	audio_file	speaker_name	accent	duration
Um pouco carrasco também, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0131_PC_MA_HV253_Geroncio_Henrique_Neto_546.5949999999999_548.6569999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Brincou aí entrava na cinta, não tinha jeito, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0132_PC_MA_HV253_Geroncio_Henrique_Neto_548.6569999999999_552.579.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Chegou um dia, eu briguei com um primo meu, e joguei uma pedra joguei uma pedra nele, assim, na canela dele, que sangrou bastante, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0133_PC_MA_HV253_Geroncio_Henrique_Neto_552.579_562.044.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Aí, ao invés de eu ir para a casa do meu pai, eu fui para a casa do meu avô, parte de mãe.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0134_PC_MA_HV253_Geroncio_Henrique_Neto_563.56_570.5619999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Porque, se eu chegasse em casa, eu ia apanhar, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0135_PC_MA_HV253_Geroncio_Henrique_Neto_570.5619999999999_572.202.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu ia levar uma surra.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0136_PC_MA_HV253_Geroncio_Henrique_Neto_572.202_575.343.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí eu saí.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0137_PC_MA_HV253_Geroncio_Henrique_Neto_575.343_575.923.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Aí eu fiquei dois dias na casa do meu avô.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0138_PC_MA_HV253_Geroncio_Henrique_Neto_575.923_580.5849999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí o outro meu avô, por parte de pai,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0139_PC_MA_HV253_Geroncio_Henrique_Neto_580.5849999999999_582.2049999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu todo dia passava na casa dele, todo dia tinha lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0140_PC_MA_HV253_Geroncio_Henrique_Neto_583.0649999999999_585.4069999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E ficou um dia sem eu ir lá, ele sentiu falta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0141_PC_MA_HV253_Geroncio_Henrique_Neto_585.4069999999999_588.0889999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ele foi perguntar o que é que está acontecendo comigo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0142_PC_MA_HV253_Geroncio_Henrique_Neto_588.0889999999999_591.1909999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí, meu pai falou... Ah, ele está na casa do... do outro avô.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0143_PC_MA_HV253_Geroncio_Henrique_Neto_591.1909999999999_597.5559999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Mas por quê?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0144_PC_MA_HV253_Geroncio_Henrique_Neto_597.5559999999999_599.6179999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
É, porque ele bateu no menino lá e não quer vir para casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0145_PC_MA_HV253_Geroncio_Henrique_Neto_599.6179999999999_601.4599999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí, eu estou lá, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0147_PC_MA_HV253_Geroncio_Henrique_Neto_602.6199999999999_604.502.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Chegou e... É, vamos para casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0149_PC_MA_HV253_Geroncio_Henrique_Neto_607.324_610.9269999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Acabou. Aí acabou o medo. Aí chegou em	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0150_PC_MA_HV253_Geroncio_Henrique_Neto_613.3969999999999_616.699.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí chegou em casa e falou, olha o menino aí.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0151_PC_MA_HV253_Geroncio_Henrique_Neto_616.699_619.4209999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Meu pai não falou mais nada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0152_PC_MA_HV253_Geroncio_Henrique_Neto_619.4209999999999_621.982.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
É o respeito que a gente tinha com os pais.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0153_PC_MA_HV253_Geroncio_Henrique_Neto_621.982_625.1439999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Hoje é um pouco diferente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0155_PC_MA_HV253_Geroncio_Henrique_Neto_630.467_631.4269999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Hoje não tem aquele respeito que tinha naquela época.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0156_PC_MA_HV253_Geroncio_Henrique_Neto_631.4269999999999_636.05.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Meu pai, para mim, foi um exemplo de pai.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0157_PC_MA_HV253_Geroncio_Henrique_Neto_636.05_638.111.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
para não deixar faltar nada para os filhos, muito trabalhador, muito lutador.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0158_PC_MA_HV253_Geroncio_Henrique_Neto_639.0699999999999_643.651.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Né? Para mim, é um grande pai.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0159_PC_MA_HV253_Geroncio_Henrique_Neto_643.651_650.573.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Qual que é a lembrança mais feliz que você tem dele?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0160_PC_MA_HV253_Geroncio_Henrique_Neto_650.573_655.255.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
A lembrança mais que eu mais tenho dele, a consideração que eu mais tive por ele, foi quando eu estava com problema de saúde.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0161_PC_MA_HV253_Geroncio_Henrique_Neto_655.255_665.1179999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Quando eu fui apelar aqui em São Paulo, por isso por isso que eu vim mais para São Paulo, porque lá eu andei por todo quanto é lugar, não conseguia ir em tratamento, vim para cá, e ele não queria que eu viesse.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0162_PC_MA_HV253_Geroncio_Henrique_Neto_666.453_679.5029999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	13.0
E eu vendi tudo que eu tinha, os imóveis de casa, vendi tudo para vir para São Paulo, eu, a mulher e quatro filhos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0163_PC_MA_HV253_Geroncio_Henrique_Neto_679.5029999999999_688.2299999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Eu estava casado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0164_PC_MA_HV253_Geroncio_Henrique_Neto_688.2299999999999_689.7909999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Antes de antes de solteiro, eu estive aqui três anos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0165_PC_MA_HV253_Geroncio_Henrique_Neto_689.7909999999999_691.8929999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E desde três anos eu não eu não vim não fui, eu não fui, ele veio me buscar aqui em São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0166_PC_MA_HV253_Geroncio_Henrique_Neto_693.4979999999999_698.4209999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí eu fiquei lá em São Paulo, depois casei, depois deu esse problema de saúde, aí foi quando eu vim para cá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0167_PC_MA_HV253_Geroncio_Henrique_Neto_698.4209999999999_703.204.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
A gente tinha mandioca em casa, mas não podia fazer a farinha que a mandioca virou a bucha.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0169_PC_MA_HV253_Geroncio_Henrique_Neto_713.137_718.4599999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
O que eu tinha o que a gente tinha em casa era era feijão e milho.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0171_PC_MA_HV253_Geroncio_Henrique_Neto_721.462_726.165.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí eu vim e ele, dois dias antes, falou para para mim,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0172_PC_MA_HV253_Geroncio_Henrique_Neto_726.165_728.7669999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu quero que você não vá para São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0173_PC_MA_HV253_Geroncio_Henrique_Neto_731.79_733.4309999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Vou pedir para você ir para São Paulo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0174_PC_MA_HV253_Geroncio_Henrique_Neto_733.4309999999999_734.6719999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Você já comprou a passagem?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0175_PC_MA_HV253_Geroncio_Henrique_Neto_734.6719999999999_736.112.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Perde a passagem, não tem problema.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0176_PC_MA_HV253_Geroncio_Henrique_Neto_736.112_737.433.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu vou dar o dinheiro das passagens que você comprou.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0177_PC_MA_HV253_Geroncio_Henrique_Neto_737.433_740.074.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E todos os móveis que você vender da sua casa, eu não quero que você receba nenhum de volta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0178_PC_MA_HV253_Geroncio_Henrique_Neto_740.074_744.156.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Eu compro todos para você.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0179_PC_MA_HV253_Geroncio_Henrique_Neto_744.156_747.358.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E se tiver, eu falo, pai, a crise está ruim, eu preciso me tratar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0180_PC_MA_HV253_Geroncio_Henrique_Neto_747.358_750.78.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Eu estou com quatro filhos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0181_PC_MA_HV253_Geroncio_Henrique_Neto_750.78_753.101.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu preciso trabalhar para sustentar esses filhos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0182_PC_MA_HV253_Geroncio_Henrique_Neto_753.101_755.0219999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ele falou, meu filho, se você ficar aqui, se tiver dois anos de seca, nem eu nem você com seus filhos passam fome.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0183_PC_MA_HV253_Geroncio_Henrique_Neto_756.5329999999999_762.2159999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
É que era era muito prevenido.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0184_PC_MA_HV253_Geroncio_Henrique_Neto_762.2159999999999_765.6379999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
É mais um exemplo do pai que ele era.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0185_PC_MA_HV253_Geroncio_Henrique_Neto_765.6379999999999_769.5809999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E tudo mais, eu não tenho nada a falar de que meu pai fez nada de errado contra a minha e contra os outros irmãos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0186_PC_MA_HV253_Geroncio_Henrique_Neto_769.5809999999999_777.366.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Você disse que ajudava os seus pais, os os irmãos ajudavam os pais na lavoura, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0188_PC_MA_HV253_Geroncio_Henrique_Neto_785.342_790.0849999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
O que vocês plantavam lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0189_PC_MA_HV253_Geroncio_Henrique_Neto_790.0849999999999_792.4259999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
A gente plantava milho, feijão, algodão, mamona.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0190_PC_MA_HV253_Geroncio_Henrique_Neto_792.4259999999999_798.65.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Era isso o plantio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0191_PC_MA_HV253_Geroncio_Henrique_Neto_798.65_800.6909999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E no lá no sítio também tinha café.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0192_PC_MA_HV253_Geroncio_Henrique_Neto_800.6909999999999_802.3119999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ninguém comprava café, porque tinha os pés de café, tirava da lá do sítio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0193_PC_MA_HV253_Geroncio_Henrique_Neto_802.3119999999999_806.6949999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E tinha tinha mangueira, tinha jaqueira, tinha o cajueiro, tinha cana, tinha coqueiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0194_PC_MA_HV253_Geroncio_Henrique_Neto_806.6949999999999_811.698.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Tinha goiabeira, tinha pinha, era um sítio que tinha de tudo quanto é fruta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0195_PC_MA_HV253_Geroncio_Henrique_Neto_812.6629999999999_816.8639999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Vocês criavam algum animal lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0196_PC_MA_HV253_Geroncio_Henrique_Neto_816.8639999999999_818.0849999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
A gente criava um pouquinho, um gado também, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0197_PC_MA_HV253_Geroncio_Henrique_Neto_818.0849999999999_821.606.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Tinha um pouquinho de vaca, umas vacas também.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0198_PC_MA_HV253_Geroncio_Henrique_Neto_821.606_824.3069999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Tinha uns cavalos bons para gente ir para ir ir para feira, dia dia de sábado tinha feira.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0199_PC_MA_HV253_Geroncio_Henrique_Neto_824.3069999999999_830.329.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Como é que eram essas feiras sábado?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0200_PC_MA_HV253_Geroncio_Henrique_Neto_830.329_831.5889999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Era lá em Santana? É.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0201_PC_MA_HV253_Geroncio_Henrique_Neto_831.5889999999999_832.7099999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Lá tinha feira, de hoje tem, é quarta e sábado tem as feiras.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0202_PC_MA_HV253_Geroncio_Henrique_Neto_832.7099999999999_836.6909999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
A gente ia no dia de sábado para feira.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0203_PC_MA_HV253_Geroncio_Henrique_Neto_836.6909999999999_839.512.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Como é que eram suas idas para a feira?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0204_PC_MA_HV253_Geroncio_Henrique_Neto_841.8199999999999_843.101.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Conta para a gente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0205_PC_MA_HV253_Geroncio_Henrique_Neto_843.101_844.9209999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
A gente saía de manhã.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0206_PC_MA_HV253_Geroncio_Henrique_Neto_844.9209999999999_846.6419999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Meu pai ia, quando era sete horas da manhã, ele ia para a feira.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0207_PC_MA_HV253_Geroncio_Henrique_Neto_846.6419999999999_850.6229999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Quando era dez horas, ele estava de volta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0208_PC_MA_HV253_Geroncio_Henrique_Neto_850.6229999999999_853.9649999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E eu ia com o meu primo e o pai dele, depois das dez horas que nós íamos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0209_PC_MA_HV253_Geroncio_Henrique_Neto_853.9649999999999_857.646.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
A gente ficava na feira até voltar para casa às cinco horas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0210_PC_MA_HV253_Geroncio_Henrique_Neto_857.646_865.8889999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Era a hora que vocês encontravam o povo?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0211_PC_MA_HV253_Geroncio_Henrique_Neto_865.8889999999999_868.03.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Como é que era?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0212_PC_MA_HV253_Geroncio_Henrique_Neto_868.03_868.43.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Fazia negócio?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0213_PC_MA_HV253_Geroncio_Henrique_Neto_868.43_869.41.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
É, fazia negócio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0214_PC_MA_HV253_Geroncio_Henrique_Neto_869.41_870.731.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Não era tanto negócio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0215_PC_MA_HV253_Geroncio_Henrique_Neto_871.4749999999999_872.776.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Lá a gente ia comprar o que precisava para casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0216_PC_MA_HV253_Geroncio_Henrique_Neto_872.776_875.9989999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Meu pai comprava.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0217_PC_MA_HV253_Geroncio_Henrique_Neto_875.9989999999999_876.779.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Eu não ia comprar nada na minha infância.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0218_PC_MA_HV253_Geroncio_Henrique_Neto_876.779_879.7819999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Mas a gente ficava conversando com com os amigos na feira onde se encontrava, veio a ver.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0219_PC_MA_HV253_Geroncio_Henrique_Neto_879.7819999999999_884.3449999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Eu tinha uns parentes.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0220_PC_MA_HV253_Geroncio_Henrique_Neto_884.3449999999999_885.4259999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Um que, lá em Santana, é é é uma uma das maiores feiras do estado de de de Alagoas, da cidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0221_PC_MA_HV253_Geroncio_Henrique_Neto_885.4259999999999_895.954.wav	GERONCIO_HENRIQUE_NETO	BR_AL	10.0
Só perde para Arapiraca.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0222_PC_MA_HV253_Geroncio_Henrique_Neto_895.954_896.915.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Era toda aquela vizinhança, mesmo sendo do município de Santana, todo mundo fazia feira ali.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0223_PC_MA_HV253_Geroncio_Henrique_Neto_900.068_905.41.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E a gente tinha os parentes.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0224_PC_MA_HV253_Geroncio_Henrique_Neto_905.41_907.2299999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E o lugar mais de encontros, a gente tinha lá uma casa de encontros, uma armazém.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0225_PC_MA_HV253_Geroncio_Henrique_Neto_907.2299999999999_910.911.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
É onde se encontrava aquele pessoal, onde se via cada oito dias a gente se via.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0226_PC_MA_HV253_Geroncio_Henrique_Neto_910.911_914.832.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Dificilmente você ia sair de casa e ir lá para casa deles.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0227_PC_MA_HV253_Geroncio_Henrique_Neto_914.832_917.5329999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí se encontrava com com os tios, com com os primos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0228_PC_MA_HV253_Geroncio_Henrique_Neto_917.5329999999999_922.675.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
É o ponto mais ideal de você se encontrar com a com aquela família, com os conhecidos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0229_PC_MA_HV253_Geroncio_Henrique_Neto_922.675_927.3159999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
O senhor foi para a escola lá em lá em Alagoas?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0231_PC_MA_HV253_Geroncio_Henrique_Neto_930.0229999999999_932.684.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Fui.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0232_PC_MA_HV253_Geroncio_Henrique_Neto_932.684_933.5649999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Como é que era isso? Qual qual 	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0233_PC_MA_HV253_Geroncio_Henrique_Neto_933.5649999999999_934.6049999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Qual foi a primeira escola que você foi lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0234_PC_MA_HV253_Geroncio_Henrique_Neto_934.6049999999999_937.747.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
A primeira escola era a minha professora, se chamava Marina, que me ensinou até o segundo ano.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0235_PC_MA_HV253_Geroncio_Henrique_Neto_937.747_948.433.wav	GERONCIO_HENRIQUE_NETO	BR_AL	10.0
No segundo ano, já passei para outra professora que se chamava	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0236_PC_MA_HV253_Geroncio_Henrique_Neto_948.433_952.015.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Maria do socorro, que me me ensinou o terceiro ano.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0237_PC_MA_HV253_Geroncio_Henrique_Neto_952.9179999999999_956.28.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E o quarto não tinha oportunidade, porque o quarto ano, para me aprender, eu tinha que ir lá no sítio, eu tinha que vir para a cidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0238_PC_MA_HV253_Geroncio_Henrique_Neto_956.28_963.8439999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E era nove quilômetros para você vir para a cidade, todo dia.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0239_PC_MA_HV253_Geroncio_Henrique_Neto_963.8439999999999_968.967.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E eu não não deu para me estudar, fazer o quarto ano.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0240_PC_MA_HV253_Geroncio_Henrique_Neto_968.967_973.1099999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Mas esses três primeiros anos eram lá no lá no	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0241_PC_MA_HV253_Geroncio_Henrique_Neto_973.1099999999999_975.3309999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Tinha uma escola rural?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0243_PC_MA_HV253_Geroncio_Henrique_Neto_975.891_976.9319999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Tinha muita gente que estudava com o senhor lá?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0245_PC_MA_HV253_Geroncio_Henrique_Neto_980.314_981.8149999999999.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
